Key,TEST_DESC,TEST_SCORE
881254,AP Calculus AB Subscore,3
881254,AP Calculus BC,3
881936,,
882019,,
882063,AP Calculus AB,1
882063,AP Calculus AB Subscore,1
882063,AP Calculus BC,1
882253,,
882595,,
882769,,
883072,,
883270,,
883344,,
883631,,
885012,,
885117,,
885204,,
885300,,
885345,,
885583,,
885790,,
885908,,
886447,,
886463,,
886668,,
886835,AP Calculus AB,1
886835,AP Physics 1,1
886896,AP Calculus AB,2
886896,AP Physics 1,1
886938,,
887833,AP Calculus AB,4
887833,AP Calculus AB Subscore,5
887833,AP Calculus BC,4
887833,AP Physics 2,3
887833,AP Physics C - Mechanics,3
888114,,
888160,AP Calculus AB,1
888164,AP Calculus AB,4
888164,AP Physics 1,2
888209,AP Calculus AB,1
888304,,
888350,,
888563,,
889507,AP Calculus AB,4
889507,AP Physics C - Mechanics,3
889592,,
889651,,
889746,,
889753,,
889830,AP Physics 1,2
889830,AP Calculus AB,2
889889,AP Physics 1,2
889889,AP Calculus AB,2
889967,,
890916,,
891316,,
891369,AP Calculus AB,3
891369,AP Physics 1,2
891389,,
891656,,
891694,AP Calculus AB Subscore,4
891694,AP Calculus BC,3
891694,AP Physics C - Mechanics,1
891766,AP Physics 1,2
892062,,
892271,,
892468,AP Calculus AB,4
892468,AP Physics C - Mechanics,4
892650,,
892895,,
893167,AP Calculus AB,4
893167,AP Physics 1,3
893275,,
893559,AP Calculus AB,5
893559,AP Calculus AB Subscore,4
893559,AP Calculus BC,4
893559,AP Physics 1,3
893792,,
894067,,
894082,,
894211,,
894563,AP Calculus AB,1
894570,AP Calculus AB Subscore,3
894570,AP Calculus BC,2
894570,AP Calculus AB Subscore,5
894570,AP Calculus BC,5
894668,AP Calculus AB,4
894668,AP Physics B,3
894668,AP Physics C - Mechanics,4
894720,,
894866,,
895416,AP Calculus AB Subscore,1
895416,AP Calculus BC,1
896069,,
896849,,
896992,AP Calculus AB,5
896992,AP Calculus AB Subscore,5
896992,AP Calculus BC,5
896992,AP Physics C - Mechanics,3
897454,AP Calculus AB,3
898016,,
898020,,
898640,,
899208,,
899402,,
899617,,
900271,,
900322,,
900705,AP Calculus AB Subscore,4
900705,AP Calculus BC,4
900705,AP Physics C - Mechanics,3
904274,,
907447,,
907664,,
907996,,
908291,,
910072,,
911336,,
912493,,
915127,,
915819,,
915889,,
916458,,
916771,,
916797,AP Physics C - Mechanics,1
917617,AP Calculus AB Subscore,5
917617,AP Calculus BC,4
917720,AP Calculus AB,3
918789,AP Calculus AB,5
921696,,
921782,,
926173,,
926504,,
927159,,
927490,,
927825,,
928765,,
928936,AP Calculus AB,4
928936,AP Physics 1,3
929548,,
931488,,
932627,,
933505,,
933586,,
933714,,
934033,,
936881,,
939332,,
939406,,
939783,,
940512,AP Calculus AB,2
940522,,
941012,,
941109,AP Calculus AB,3
942609,AP Calculus AB,3
942882,,
943647,,
943672,,
943745,AP Calculus AB,3
943782,,
943805,AP Calculus AB,3
944096,,
944105,AP Calculus AB,4
944187,AP Calculus AB,4
944244,AP Physics 1,1
944657,AP Calculus AB,1
944678,,
944729,,
944793,,
944845,,
944930,AP Calculus AB,2
944930,AP Calculus AB Subscore,3
944930,AP Calculus BC,3
944930,AP Physics C - Mechanics,2
944955,AP Calculus AB,3
944955,AP Calculus AB Subscore,4
944955,AP Calculus BC,4
944955,AP Physics C - Elec & Magn,2
944955,AP Physics C - Mechanics,3
945001,AP Calculus AB,2
945049,,
945061,AP Calculus AB,2
945064,AP Calculus AB,2
945064,AP Physics 1,2
945123,AP Calculus AB,3
945150,,
945316,AP Calculus AB,5
945325,AP Calculus AB,2
945325,AP Physics 1,3
945331,AP Calculus AB,4
945341,AP Calculus AB,4
945440,AP Physics C - Mechanics,2
945475,AP Calculus AB Subscore,3
945475,AP Calculus BC,2
945475,AP Physics C - Elec & Magn,4
945475,AP Physics C - Mechanics,4
945509,AP Calculus AB,2
945509,AP Physics 1,2
945537,AP Calculus AB,2
945555,AP Calculus AB,2
945564,AP Calculus AB,4
945564,AP Physics 1,2
945611,AP Calculus AB,2
945618,AP Calculus AB,5
945629,AP Calculus AB,3
945739,AP Calculus AB,3
945739,AP Calculus AB Subscore,3
945739,AP Calculus BC,3
945739,AP Physics C - Mechanics,4
945740,,
945794,AP Calculus AB,2
945822,,
945838,AP Calculus AB Subscore,2
945838,AP Calculus BC,2
945838,AP Physics 1,2
945838,AP Physics C - Elec & Magn,3
945838,AP Physics C - Mechanics,2
946081,AP Calculus AB Subscore,3
946081,AP Calculus BC,2
946081,AP Physics C - Elec & Magn,5
946081,AP Physics C - Mechanics,3
946096,,
946120,,
946121,AP Physics 1,2
946146,AP Calculus AB,3
946148,AP Calculus AB,4
946148,AP Physics C - Elec & Magn,2
946148,AP Physics C - Mechanics,3
946257,AP Calculus AB Subscore,4
946257,AP Calculus BC,3
946273,AP Calculus AB,2
946273,AP Physics C - Mechanics,2
946299,AP Calculus AB,4
946299,AP Physics C - Elec & Magn,3
946299,AP Physics C - Mechanics,3
946359,,
946390,AP Calculus AB,4
946390,AP Calculus AB Subscore,4
946390,AP Calculus BC,4
946390,AP Physics C - Mechanics,4
946410,,
946539,AP Calculus AB,5
946591,AP Calculus AB Subscore,4
946591,AP Calculus BC,3
946591,AP Physics C - Elec & Magn,4
946591,AP Physics C - Mechanics,4
946635,AP Calculus AB Subscore,4
946635,AP Calculus BC,3
946635,AP Physics C - Elec & Magn,2
946635,AP Physics C - Mechanics,4
946637,AP Calculus AB Subscore,4
946637,AP Calculus BC,3
946637,AP Physics C - Elec & Magn,4
946637,AP Physics C - Mechanics,4
946639,AP Calculus AB Subscore,2
946639,AP Calculus BC,2
946760,AP Calculus AB,1
946947,AP Calculus AB,1
947028,AP Physics 1,4
947088,AP Calculus AB,3
947125,,
947128,,
947134,,
947138,AP Calculus AB,1
947165,AP Calculus AB,4
947226,AP Calculus AB,2
947308,AP Calculus AB,4
947331,,
947416,,
947420,,
947425,AP Calculus AB,3
947435,AP Calculus AB,3
947435,AP Physics 1,3
947435,AP Physics C - Mechanics,3
947477,AP Calculus AB,5
947500,,
947685,,
947697,,
947698,,
947700,,
947701,,
947720,AP Calculus AB,4
947720,AP Calculus AB Subscore,5
947720,AP Calculus BC,4
947720,AP Physics 1,2
947720,AP Physics 2,2
947748,,
947755,,
947778,AP Calculus AB Subscore,4
947778,AP Calculus BC,4
947778,AP Physics 1,2
947778,AP Physics 2,2
947785,,
947864,AP Calculus AB,4
947892,AP Calculus AB,3
948000,,
948018,AP Calculus AB Subscore,4
948018,AP Calculus BC,3
948018,AP Physics 1,2
948018,AP Physics 2,2
948018,AP Physics C - Mechanics,3
948042,AP Calculus AB,2
948098,,
948104,AP Calculus AB Subscore,4
948104,AP Calculus BC,3
948104,AP Physics 1,2
948104,AP Physics 2,3
948108,,
948179,,
948193,AP Calculus AB Subscore,3
948193,AP Calculus BC,2
948318,AP Calculus AB,4
948336,,
948345,,
948377,AP Calculus AB,2
948470,,
948947,AP Calculus AB,2
948985,,
949014,,
949030,AP Calculus AB,4
949071,AP Physics 2,2
949154,AP Calculus AB,4
949154,AP Physics 2,1
949156,AP Calculus AB,5
949156,AP Physics 1,4
949216,AP Calculus AB Subscore,5
949216,AP Calculus BC,4
949278,AP Calculus AB Subscore,5
949278,AP Calculus BC,5
949278,AP Physics 1,3
949293,AP Calculus AB Subscore,5
949293,AP Calculus BC,5
949293,AP Physics 1,5
949304,,
949369,AP Calculus AB,2
949403,,
949409,AP Calculus AB,4
949409,AP Physics 2,2
949436,AP Calculus AB,5
949436,AP Calculus AB Subscore,5
949436,AP Calculus BC,5
949436,AP Physics 1,3
949436,AP Physics 2,5
949457,AP Calculus AB,4
949537,AP Calculus AB,5
949537,AP Calculus AB Subscore,5
949537,AP Calculus BC,5
949537,AP Physics 1,2
949545,AP Calculus AB,3
949553,AP Calculus AB,3
949559,,
949561,AP Calculus AB,4
949563,,
949564,AP Calculus AB,4
949588,AP Calculus AB,5
949588,AP Calculus AB Subscore,5
949588,AP Calculus BC,5
949588,AP Physics 1,3
949601,,
949608,,
949618,AP Calculus AB,4
949618,AP Physics 1,4
949618,AP Physics 2,3
949627,AP Calculus AB,5
949627,AP Physics 1,4
949627,AP Physics 2,3
949658,AP Calculus AB,4
949658,AP Physics 1,2
949658,AP Physics 2,3
949658,AP Physics C - Mechanics,4
949660,,
949679,AP Calculus AB,5
949679,AP Calculus AB Subscore,5
949679,AP Calculus BC,5
949679,AP Physics 1,3
949691,AP Calculus AB,5
949691,AP Calculus AB Subscore,5
949691,AP Calculus BC,5
949691,AP Physics 1,1
949691,AP Physics 2,3
949706,AP Calculus AB,4
949706,AP Physics 1,3
949706,AP Physics 2,3
949706,AP Physics C - Mechanics,3
949717,AP Calculus AB,5
949735,,
949824,,
949835,AP Calculus AB,1
949835,AP Physics C - Mechanics,3
949836,AP Calculus AB,4
949846,AP Physics 1,4
950069,AP Calculus AB,4
950069,AP Physics 1,4
950183,,
950184,,
950223,,
950225,,
950236,AP Calculus AB,3
950236,AP Physics 1,2
950247,AP Calculus AB,2
950247,AP Physics 1,2
950384,AP Calculus AB,2
950485,,
950527,AP Calculus AB,3
950527,AP Physics 1,1
950657,,
950763,,
950785,AP Calculus AB,2
950787,AP Calculus AB,4
950817,AP Calculus AB,3
950845,AP Calculus AB,3
950930,AP Calculus AB,5
950958,,
951120,,
951150,AP Calculus AB,1
951463,,
951471,AP Calculus AB,4
951471,AP Physics C - Mechanics,4
951482,,
951523,AP Calculus AB Subscore,1
951523,AP Calculus BC,1
952696,AP Physics 1,2
952813,,
952919,AP Calculus AB,4
952931,AP Calculus AB,2
953063,,
953105,,
953112,,
953228,AP Calculus AB,3
953408,AP Calculus AB Subscore,5
953408,AP Calculus BC,5
953408,AP Physics C - Mechanics,4
953451,AP Calculus AB Subscore,4
953451,AP Calculus BC,4
953567,,
953571,,
953676,AP Calculus AB,2
953737,AP Calculus AB Subscore,4
953737,AP Calculus BC,4
953899,,
953964,,
954034,AP Physics C - Mechanics,2
954036,AP Calculus AB,3
954078,,
954178,,
954196,,
954217,,
954238,,
954269,,
954331,AP Calculus AB,3
954337,,
954431,,
954448,,
954452,,
954464,AP Calculus AB,4
954486,,
954516,,
954525,AP Calculus AB,1
954525,AP Calculus AB Subscore,4
954525,AP Calculus BC,3
954546,,
954547,,
954560,,
954576,,
954768,,
954834,AP Calculus AB,5
954913,,
954916,,
954944,AP Calculus AB,2
954953,,
954977,AP Calculus AB,2
954977,AP Physics 1,2
955070,,
955132,,
955137,AP Calculus AB,4
955137,AP Physics 1,2
955137,AP Physics 2,2
955156,AP Calculus AB,2
955156,AP Physics 1,1
955182,AP Calculus AB,1
955182,AP Physics 2,2
955204,,
955222,,
955237,AP Calculus AB,2
955282,,
955304,,
955305,AP Calculus AB,3
955349,,
955385,,
955431,,
955532,,
955652,,
955717,,
955727,,
955744,AP Calculus AB,4
955744,AP Physics 1,2
955774,AP Physics 1,2
955795,,
955818,AP Calculus AB,3
955818,AP Physics 1,4
955824,,
955836,,
955854,,
955916,,
955960,,
955981,,
956089,AP Calculus AB,4
956102,,
956142,,
956161,AP Calculus AB,1
956253,,
956278,,
956287,,
956389,AP Calculus AB,1
956435,,
956464,AP Calculus AB,1
956469,AP Physics 1,2
956469,AP Calculus AB,5
956476,AP Calculus AB,4
956605,AP Calculus AB,4
956713,AP Calculus AB,1
956720,,
956756,,
956786,,
956817,,
956943,,
956973,,
956991,,
957054,,
957124,,
957166,,
957174,,
957177,AP Calculus AB,2
957338,AP Calculus AB Subscore,4
957338,AP Calculus BC,3
957386,,
957425,AP Calculus AB Subscore,4
957425,AP Calculus BC,3
957530,,
957672,,
957748,,
957858,AP Calculus AB Subscore,2
957858,AP Calculus BC,2
957872,,
957906,AP Calculus AB,4
957912,,
958002,AP Calculus AB,2
958017,AP Calculus AB,2
958017,AP Physics C - Mechanics,1
958024,,
958038,AP Calculus AB,4
958041,,
958051,AP Calculus AB,2
958054,AP Calculus AB,3
958061,,
958069,,
958074,AP Calculus AB Subscore,5
958074,AP Calculus BC,5
958204,,
958431,,
958489,AP Calculus AB,2
958489,AP Physics C - Mechanics,2
958491,,
958492,AP Physics 1,1
958492,AP Physics 2,2
958493,,
958504,,
958532,,
958699,,
958702,,
958715,AP Calculus AB,4
958735,AP Calculus AB,3
958737,AP Calculus AB,1
958760,,
958857,,
958860,,
958895,,
958913,,
958925,,
958928,AP Physics 1,2
959012,AP Calculus AB,2
959012,AP Physics 1,1
959025,,
959054,,
959118,,
959156,,
959168,,
959193,,
959286,AP Physics 1,1
959293,AP Calculus AB,3
959296,AP Calculus AB,5
959298,,
959303,AP Calculus AB,1
959363,AP Calculus AB,5
959363,AP Physics 1,4
959439,,
959473,,
959765,AP Calculus AB,1
959770,AP Calculus AB,5
959785,,
959818,,
959852,AP Calculus AB,5
959921,,
960042,,
960079,,
960137,AP Calculus AB,5
960137,AP Calculus AB Subscore,3
960137,AP Calculus BC,3
960137,AP Physics 1,2
960137,AP Physics C - Mechanics,4
960353,,
960372,AP Calculus AB,1
960398,,
960401,,
960404,,
960617,AP Calculus AB Subscore,5
960617,AP Calculus BC,5
960617,AP Physics 1,5
960675,,
960724,,
960750,AP Calculus AB,1
960830,,
960838,,
960887,AP Calculus AB,4
960895,AP Calculus AB,5
960895,AP Calculus AB Subscore,5
960895,AP Calculus BC,5
960902,,
960904,AP Calculus AB,5
960907,,
961069,AP Calculus AB,3
961104,AP Calculus AB,3
961104,AP Physics C - Mechanics,4
961131,AP Calculus AB,2
961214,,
961218,AP Calculus AB,2
961302,,
961343,,
961435,,
961474,,
961483,AP Calculus AB,3
961483,AP Physics 1,3
961492,,
961544,,
961608,,
961803,AP Calculus AB,3
961858,AP Calculus AB,3
961877,,
961966,AP Calculus AB,1
961966,AP Physics 1,1
962108,AP Calculus AB,2
962124,AP Calculus AB,5
962124,AP Calculus AB Subscore,3
962124,AP Calculus BC,3
962124,AP Physics C - Mechanics,3
962138,AP Calculus AB,2
962138,AP Physics C - Mechanics,2
962138,AP Physics C - Elec & Magn,1
962245,,
962371,AP Calculus AB,3
962378,AP Calculus AB,5
962378,AP Physics C - Elec & Magn,2
962378,AP Physics C - Mechanics,4
962425,,
962567,AP Calculus AB,5
962573,AP Calculus AB,5
962643,,
962651,AP Physics 1,1
962745,AP Calculus AB,4
962745,AP Calculus AB Subscore,4
962745,AP Calculus BC,3
962839,,
962862,,
962878,,
962884,,
962916,AP Calculus AB,2
963019,AP Calculus AB,2
963066,,
963110,AP Calculus AB Subscore,5
963110,AP Calculus BC,5
963115,AP Calculus AB,3
963118,,
963150,,
963171,,
963187,,
963304,AP Calculus AB,5
963304,AP Calculus AB Subscore,5
963304,AP Calculus BC,5
963320,AP Calculus AB,3
963344,,
963446,AP Calculus AB,1
963471,,
963506,AP Calculus AB,5
963506,AP Physics 1,4
963506,AP Physics 2,2
963517,AP Calculus AB,1
963550,,
963565,,
963572,AP Physics C - Mechanics,4
963628,,
963635,AP Calculus AB,1
963635,AP Physics 1,1
963714,AP Calculus AB,4
963742,AP Calculus AB,4
963759,,
963917,,
963924,,
964035,,
964045,AP Calculus AB,3
964055,,
964135,,
964166,,
964270,,
964280,,
964331,AP Physics 1,1
964345,,
964377,AP Physics 1,3
964377,AP Physics 2,3
964438,AP Calculus AB,3
964479,,
964507,,
964529,AP Calculus AB,4
964529,AP Physics 1,3
964557,,
964720,AP Calculus AB,5
964823,,
964836,AP Physics 1,2
964836,AP Calculus AB,2
964836,AP Physics 2,2
964900,AP Calculus AB,3
964914,AP Calculus AB,3
964925,AP Calculus AB,3
965048,,
965159,AP Physics 1,1
965182,AP Calculus AB,3
965243,AP Calculus AB Subscore,5
965243,AP Calculus BC,5
965243,AP Physics C - Elec & Magn,5
965243,AP Physics C - Mechanics,4
965244,,
965306,,
965417,,
965423,,
965436,AP Physics 1,3
965436,AP Physics 2,4
965472,AP Calculus AB Subscore,5
965472,AP Calculus BC,4
965472,AP Physics 1,3
965472,AP Physics C - Elec & Magn,2
965472,AP Physics C - Mechanics,3
965566,,
965645,AP Calculus AB,2
965653,,
965663,,
965762,,
965814,,
965848,AP Calculus AB,1
965879,,
965880,,
965883,AP Calculus AB,2
965951,AP Calculus AB,2
965972,,
965976,AP Physics 1,1
966148,,
966355,,
966364,,
966493,,
966519,,
966524,,
966552,,
966556,,
966579,,
966627,,
966653,AP Calculus AB Subscore,4
966653,AP Calculus BC,5
966653,AP Physics 1,4
966659,AP Calculus AB,3
966709,,
966770,,
966782,AP Calculus AB,2
966845,,
966869,,
966873,AP Calculus AB Subscore,4
966873,AP Calculus BC,3
966873,AP Physics 1,3
966893,,
966911,,
967026,AP Calculus AB Subscore,4
967026,AP Calculus BC,4
967111,,
967185,AP Calculus AB Subscore,4
967185,AP Calculus BC,3
967219,,
967252,AP Calculus AB,2
967263,AP Calculus AB Subscore,3
967263,AP Calculus BC,3
967263,AP Physics 1,3
967275,AP Calculus AB Subscore,4
967275,AP Calculus BC,4
967311,,
967355,AP Calculus AB,4
967464,,
967465,,
967467,AP Calculus AB,5
967499,AP Physics 1,1
967547,AP Calculus AB,4
967547,AP Calculus AB Subscore,3
967547,AP Calculus BC,3
967571,,
967838,AP Calculus AB,2
967856,,
967860,,
967862,,
967903,,
967922,AP Calculus AB Subscore,2
967922,AP Calculus BC,2
968012,AP Calculus AB Subscore,4
968012,AP Calculus BC,3
968029,AP Calculus AB,1
968223,,
968267,,
968311,,
968316,AP Calculus AB Subscore,2
968316,AP Calculus BC,2
968318,,
968329,AP Physics 1,3
968447,,
968455,,
968463,,
968464,AP Calculus AB,2
968584,AP Calculus AB,4
968593,,
968619,,
968680,,
968722,AP Calculus AB Subscore,5
968722,AP Calculus BC,4
968722,AP Physics 1,2
968744,AP Calculus AB,3
968836,AP Calculus AB Subscore,5
968836,AP Calculus BC,5
968917,,
969045,,
969064,,
969078,AP Calculus AB,2
969078,AP Physics 1,1
969174,AP Calculus AB,4
969174,AP Physics 1,3
969181,AP Physics C - Elec & Magn,2
969191,,
969231,,
969274,AP Calculus AB,5
969339,,
969410,,
969460,,
969468,,
969525,,
969618,,
970026,,
970128,,
970145,,
970172,,
970303,AP Calculus AB,5
970303,AP Physics 1,4
970321,AP Calculus AB,3
970321,AP Calculus AB Subscore,4
970321,AP Calculus BC,3
970321,AP Physics 1,1
970340,AP Calculus AB,2
970340,AP Physics 1,3
970343,,
970444,AP Calculus AB,5
970460,,
970492,,
970549,,
970552,,
970560,,
970568,AP Calculus AB,2
970593,AP Physics 1,1
970772,AP Calculus AB,4
970808,,
970896,,
970949,AP Calculus AB,1
971121,AP Physics 1,1
971225,,
971351,AP Calculus AB,5
971351,AP Calculus AB Subscore,4
971351,AP Calculus BC,5
971351,AP Physics 1,2
971351,AP Physics C - Elec & Magn,2
971351,AP Physics C - Mechanics,4
971376,AP Calculus AB,4
971376,AP Physics 1,4
971376,AP Physics C - Elec & Magn,3
971376,AP Physics C - Mechanics,3
971522,,
971548,AP Calculus AB,5
971548,AP Physics 1,5
971548,AP Calculus AB Subscore,5
971548,AP Calculus BC,5
971548,AP Physics 2,5
971548,AP Physics C - Mechanics,5
971564,,
971572,AP Calculus AB,5
971572,AP Physics 1,3
971615,AP Calculus AB,3
971615,AP Physics C - Mechanics,2
971620,,
971694,AP Calculus AB,4
971819,,
971828,,
971964,AP Calculus AB,2
972000,AP Calculus AB,4
972000,AP Physics 1,3
972110,,
972144,,
972465,AP Calculus AB,2
972465,AP Physics 1,3
972472,,
972522,AP Physics 1,2
972576,,
972590,AP Calculus AB,5
972590,AP Physics 1,3
